id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1139023,2015-07-04 12:13:07,2,3,66,174,43471,652.2153,189167,1,0,10,2015-07-27,2015-07-28,4,0,2,23792,6,2,50,648
1139077,2015-09-02 21:38:14,2,3,66,174,26232,8090.1041,189368,0,0,10,2015-10-08,2015-10-12,2,0,1,468,1,3,48,153
1139104,2015-02-15 23:03:26,2,3,66,174,3622,404.1748,189476,0,0,0,2015-03-15,2015-03-17,2,0,1,9147,1,2,50,367
1139107,2015-08-01 04:30:57,2,3,66,226,19754,492.051,189478,0,0,3,2015-09-09,2015-09-11,2,0,1,8219,1,2,50,688
1139229,2015-06-05 10:34:24,2,3,66,348,48862,386.4041,189865,1,0,10,2015-06-05,2015-06-07,2,0,1,159,1,2,50,432
1139357,2015-07-22 11:50:52,2,3,66,346,31371,584.9944,190408,0,0,0,2015-07-23,2015-07-24,3,2,1,486,1,2,50,726
1139563,2015-05-01 10:20:49,34,3,205,385,46963,491.5683,191207,0,0,9,2015-05-04,2015-05-05,1,0,1,12934,5,2,198,376
1139579,2015-05-12 02:39:56,37,1,66,311,38374,3473.4214,191279,0,0,1,2015-05-17,2015-05-18,1,0,1,8224,1,6,135,278
1139609,2015-02-27 14:48:40,2,3,66,184,27733,790.9316,191331,0,0,9,2015-03-25,2015-03-27,3,0,3,12813,5,2,50,412
1139647,2015-10-13 10:48:00,2,3,66,311,42961,368.665,191460,0,0,0,2015-11-09,2015-11-10,1,0,1,8291,1,2,50,191
1139802,2015-11-05 06:10:50,11,3,205,354,1062,889.4114,191953,0,0,10,2015-11-10,2015-11-11,1,0,1,45120,1,2,198,404
1139867,2015-06-11 23:22:26,2,3,66,174,16522,NA,192127,0,0,10,2015-06-17,2015-06-18,2,0,1,12974,4,2,50,406
1139979,2015-06-15 18:30:26,2,3,66,258,4687,0.1648,192493,0,0,10,2015-06-15,2015-06-16,2,0,1,8230,1,2,50,637
1140089,2015-04-23 16:07:20,2,3,66,174,16065,NA,192881,0,0,9,2015-04-30,2015-05-01,2,0,1,8277,1,2,50,412
1140095,2015-06-23 19:46:05,2,3,66,348,21785,NA,192902,0,1,10,2015-06-24,2015-06-25,1,0,1,26503,6,2,50,684
1140460,2015-07-01 11:34:54,11,3,205,385,1347,3897.1234,194292,0,0,3,2015-08-24,2015-08-26,3,0,1,18663,1,6,105,1849
1140478,2015-03-01 10:21:22,2,3,66,174,5938,1132.2305,194329,0,0,9,2015-03-25,2015-03-26,2,0,1,8277,1,2,50,412
1140552,2015-12-28 13:12:02,2,3,66,442,35390,158.8988,194548,0,0,10,2016-01-02,2016-01-03,2,0,1,8218,1,2,50,743
1140646,2015-08-28 10:07:10,2,3,66,442,46296,443.9072,194909,0,0,10,2015-08-31,2015-09-02,1,0,1,15634,5,2,50,423
1140653,2015-03-11 11:19:45,2,3,215,610,12976,NA,194936,0,0,2,2015-07-06,2015-07-09,1,1,1,23481,6,6,70,19
1140740,2015-09-07 06:01:13,2,3,66,311,8733,18.0434,195187,0,0,0,2015-12-13,2015-12-14,3,0,1,12184,6,2,50,690
1140968,2015-10-29 17:51:07,2,3,66,220,20365,9268.7762,195993,0,0,5,2015-11-18,2015-11-22,1,0,1,20404,6,3,82,230
1141091,2015-06-08 06:27:53,2,3,66,322,23659,228.1653,196486,0,0,0,2015-06-08,2015-06-09,2,0,1,26370,6,2,50,192
1141333,2015-08-02 21:24:26,2,3,66,442,17078,985.5503,197395,0,0,10,2015-08-05,2015-08-06,2,0,1,11625,1,2,50,658
1141358,2015-04-23 05:47:18,2,3,119,0,47263,NA,197479,0,0,9,2015-05-27,2015-05-28,1,1,1,8242,1,3,171,61
1141613,2015-06-03 09:23:41,2,3,115,699,20177,NA,198243,0,0,4,2015-08-09,2015-08-11,1,0,5,47456,3,6,21,32
1141634,2015-02-03 15:26:49,2,3,66,346,36531,NA,198276,0,1,9,2015-07-11,2015-07-18,2,1,1,8810,1,4,8,1532
1141679,2015-05-13 23:47:51,2,3,48,424,5957,NA,198386,0,0,5,2015-08-13,2015-08-18,2,2,1,23752,6,6,22,1796
1141731,2015-10-09 16:09:25,2,3,66,356,33823,5508.7936,198577,0,0,10,2015-10-14,2015-10-23,1,0,1,1677,1,3,99,95
1141778,2015-08-18 09:39:43,2,3,66,348,10388,2410.662,198709,0,0,10,2015-09-02,2015-09-03,2,0,1,12720,5,2,50,358
1141861,2015-10-12 05:17:40,2,3,68,335,35892,NA,198987,0,0,10,2016-01-02,2016-01-04,2,0,1,8213,1,6,68,275
1141939,2015-01-20 20:17:54,2,3,66,293,40617,610.2355,199199,0,0,4,2015-01-26,2015-01-27,2,0,2,25703,6,2,50,688
1141983,2015-04-14 18:48:02,2,3,66,462,12565,8115.8606,199327,0,0,3,2015-05-26,2015-05-27,2,0,1,11815,1,3,5,44
1142056,2015-08-11 00:07:46,11,3,205,155,14703,2712.2653,199561,0,0,10,2015-12-15,2015-12-22,1,0,1,669,3,2,50,212
1142164,2015-08-16 16:26:05,2,3,66,311,28451,1239.4851,199791,0,0,10,2015-11-26,2015-11-27,2,1,1,8260,1,2,50,701
1142273,2015-04-19 10:47:54,48,2,70,47,25914,NA,200206,0,1,9,2015-05-28,2015-05-30,2,0,1,8744,1,3,106,108
1142280,2015-02-22 11:42:45,11,3,205,354,20341,66.5243,200228,0,0,1,2015-03-14,2015-03-15,4,0,1,26022,6,2,198,397
1142364,2015-05-12 04:14:54,2,3,66,348,24244,189.5205,200617,0,0,10,2015-05-17,2015-05-19,2,0,2,24647,6,2,50,572
1142446,2015-02-19 10:07:56,2,3,66,258,4687,4087.9769,200832,0,0,9,2015-05-05,2015-05-07,4,0,2,18820,6,6,135,277
1142524,2015-01-09 01:35:51,2,3,66,174,24103,6.5753,201075,0,0,9,2015-01-09,2015-01-10,2,0,1,12217,6,2,50,365
1142801,2015-04-24 23:07:24,2,3,66,348,8119,3991.2603,202065,1,0,9,2015-09-08,2015-09-09,5,0,3,21828,6,6,46,799
1142986,2015-06-30 20:17:17,11,3,205,135,27655,184.4573,202614,0,0,10,2015-09-25,2015-09-27,2,0,1,25944,6,2,198,370
1142994,2015-05-10 10:56:41,2,3,66,363,1990,1502.9466,202658,0,1,10,2015-11-13,2015-11-17,2,0,1,5405,6,4,8,126
1142995,2015-08-08 13:56:17,11,3,205,155,49797,NA,202659,1,0,10,2015-08-15,2015-08-16,1,0,1,8798,1,2,198,374
1143131,2015-03-25 17:07:23,2,3,66,404,24090,NA,203088,0,1,9,2015-05-25,2015-05-28,4,1,2,11439,1,4,163,1503
1143270,2015-05-14 09:07:10,11,3,205,385,46963,310.4752,203583,0,0,10,2015-05-14,2015-05-15,1,0,1,25999,1,2,198,954
1143333,2015-09-04 17:36:52,2,3,66,356,18752,2445.0202,203791,0,0,10,2015-09-12,2015-09-15,2,0,1,8271,1,2,50,696
1143374,2015-05-18 00:29:18,2,3,205,354,25315,1952.513,203962,0,1,4,2015-05-29,2015-06-05,1,0,1,12206,6,2,50,628
1143385,2015-12-04 12:38:15,2,3,66,311,39947,NA,204000,0,0,10,2015-12-12,2015-12-13,1,0,1,23186,6,6,70,135
1143485,2015-10-31 17:02:46,2,3,66,318,22418,1652.2432,204262,0,0,10,2015-11-12,2015-11-13,1,0,1,8272,1,2,50,659
1143503,2015-11-04 16:33:48,2,3,66,174,27251,6899.751,204325,1,0,10,2015-11-05,2015-11-06,2,0,2,30233,6,3,99,1239
1143648,2015-02-09 08:39:47,2,3,66,184,40929,7044.1031,204878,0,0,0,2015-03-18,2015-03-20,2,1,1,12896,5,3,130,92
1143703,2015-08-13 13:20:01,37,1,69,784,7930,NA,204993,1,0,2,2015-08-22,2015-08-23,2,3,1,23508,6,6,70,19
1143738,2015-08-04 21:36:01,37,1,69,778,3263,NA,205087,0,1,0,2016-05-13,2016-05-19,2,0,1,468,1,3,48,153
1143888,2015-10-05 19:39:30,2,3,66,226,9101,599.932,205661,0,0,3,2015-11-24,2015-11-26,2,2,1,11353,1,2,50,699
1144285,2015-10-04 20:53:20,18,2,119,0,27731,NA,206941,0,0,10,2016-02-09,2016-02-12,3,1,2,1661,3,6,11,273
1144294,2015-08-11 19:20:53,2,3,66,348,48862,329.8794,206976,0,0,10,2015-09-19,2015-09-20,1,0,1,11337,1,2,50,697
1144627,2015-03-15 12:29:23,37,1,69,910,43113,NA,208183,1,0,1,2015-08-05,2015-08-09,5,1,2,21529,6,6,77,1423
1144686,2015-04-13 16:36:45,2,3,66,447,902,128.1538,208403,0,0,9,2015-04-25,2015-04-26,2,0,1,1741,1,2,50,1282
1144733,2015-06-23 11:03:36,37,1,69,571,25292,NA,208552,0,0,10,2016-02-16,2016-02-20,2,0,1,8267,1,2,50,675
1144814,2015-12-15 23:50:20,2,3,66,174,23793,299.4153,208770,0,0,0,2015-12-16,2015-12-17,1,0,1,23394,6,2,50,734
1144820,2015-06-17 04:00:43,24,2,3,50,5224,NA,208787,0,0,10,2015-07-20,2015-07-21,2,0,1,8822,1,3,130,91
1144823,2015-08-13 16:15:43,2,3,66,220,2086,217.6958,208787,0,0,10,2015-08-14,2015-08-15,2,0,1,19405,5,2,50,682
1144847,2015-07-20 11:44:38,24,2,3,50,5224,NA,208846,0,0,10,2015-09-12,2015-09-15,2,0,1,23462,6,3,162,1039
1145026,2015-07-14 23:44:01,24,2,3,50,5224,NA,209462,0,0,2,2015-08-14,2015-08-16,2,0,1,8225,1,4,124,1939
1145046,2015-03-04 18:51:06,8,4,77,977,55205,NA,209580,0,0,5,2015-03-21,2015-03-22,2,0,1,21816,6,0,63,1108
1145134,2015-03-01 21:46:05,24,2,3,50,5703,NA,209758,1,0,1,2015-03-19,2015-03-23,1,0,1,8745,1,6,204,27
1145451,2015-08-21 22:50:28,8,4,77,824,55926,NA,210753,0,0,10,2015-09-07,2015-09-08,2,0,1,20896,6,0,63,1258
1145571,2015-12-19 18:57:23,2,3,66,474,18236,53.6411,211184,0,0,10,2015-12-23,2015-12-24,2,0,1,5290,1,2,50,549
1145609,2015-06-30 12:41:05,2,3,66,174,18215,833.4473,211293,0,0,1,2015-07-30,2015-07-31,2,0,1,8273,1,2,50,660
1145636,2015-12-02 09:41:50,11,3,66,174,8053,4323.4744,211311,0,0,5,2015-12-04,2015-12-07,2,0,2,1396,6,6,12,807
1145651,2015-05-01 02:34:44,2,3,1,395,29254,516.57,211326,1,0,9,2015-05-01,2015-05-02,2,0,1,55208,1,6,204,941
1145961,2015-03-23 10:01:00,2,3,66,220,33471,754.2598,212279,0,0,4,2015-03-24,2015-03-29,2,0,1,8233,1,2,50,640
1145982,2015-09-07 08:02:37,2,3,66,442,16700,1701.8907,212411,0,0,3,2016-07-15,2016-07-21,2,0,1,11372,1,4,121,199
1146141,2015-05-11 14:52:15,24,2,3,49,10457,NA,212860,0,0,3,2015-08-19,2015-08-21,1,0,1,8288,1,2,198,399
1146242,2015-02-23 18:17:01,2,3,66,442,35390,16.6618,213285,0,0,9,2015-02-23,2015-02-24,2,0,1,12556,5,2,50,409
1146278,2015-06-25 21:05:10,24,2,3,60,4699,NA,213339,0,0,0,2015-07-09,2015-07-10,1,0,1,27147,6,2,50,637
1146429,2015-02-19 19:47:31,13,1,46,171,29405,87.3603,213829,0,0,9,2015-07-24,2015-07-25,2,0,2,16032,5,6,144,1322
1146783,2015-07-02 21:27:59,2,3,66,174,9890,7523.5944,214964,0,0,0,2015-08-28,2015-08-30,2,0,1,25520,1,3,0,798
1146849,2015-08-20 15:05:58,28,1,68,480,32973,NA,215153,0,0,5,2015-09-07,2015-09-08,2,0,1,8745,1,6,204,27
1146875,2015-08-19 00:22:24,37,1,198,208,54488,NA,215164,0,0,10,2015-08-26,2015-08-28,1,0,1,505,3,6,83,173
1147095,2015-05-08 17:40:49,18,2,119,0,27731,NA,215717,0,0,5,2015-05-19,2015-05-21,1,0,1,15290,5,3,141,1240
1147174,2015-10-14 19:35:36,24,2,3,52,17670,NA,215891,0,0,10,2015-11-22,2015-11-23,1,0,1,20323,6,3,126,232
1147209,2015-08-13 07:58:25,2,3,66,311,7004,3323.2505,216013,0,0,10,2015-09-11,2015-09-12,2,0,1,21196,1,6,204,1775
1147414,2015-08-10 06:01:03,2,3,66,258,42396,93.7786,216735,0,0,2,2015-08-13,2015-08-14,2,0,1,11842,1,2,50,533
1147477,2015-02-12 14:25:40,11,3,205,354,40193,442.9387,216903,0,0,1,2015-06-11,2015-06-13,2,0,1,12184,6,2,50,690
1147496,2015-03-28 21:27:40,2,3,66,322,36507,2.4876,217038,1,0,1,2015-03-28,2015-03-29,2,0,1,356,1,2,50,708
1147572,2015-04-03 04:25:58,2,3,23,84,51964,NA,217244,0,0,1,2015-04-15,2015-04-18,2,0,1,53146,1,3,141,1195
1147595,2015-03-29 15:53:07,2,3,66,348,29466,2455.7559,217336,0,0,0,2015-06-04,2015-06-05,5,0,2,8254,1,2,50,365
1147600,2015-07-16 19:38:43,2,3,66,348,29466,203.4106,217336,0,0,0,2015-07-17,2015-07-19,2,0,1,8271,1,2,50,696
1147687,2015-12-01 12:58:56,2,3,66,153,20706,5788.0209,217544,0,1,10,2015-12-05,2015-12-11,2,0,1,8747,1,3,106,107
1147744,2015-04-09 12:23:23,37,1,69,761,41949,NA,217834,0,0,9,2015-04-19,2015-04-20,2,0,1,32857,4,6,170,11
1147758,2015-10-09 15:28:20,37,1,69,941,44781,NA,217878,0,0,10,2015-10-14,2015-10-15,1,0,1,226,1,6,70,307
1147885,2015-09-20 21:16:56,25,2,23,48,4924,NA,218273,0,0,3,2015-09-29,2015-10-12,1,0,1,20332,1,3,126,264
1147950,2015-04-22 11:51:10,37,1,69,747,16254,NA,218499,0,0,9,2015-10-25,2015-10-26,1,0,1,25967,6,6,70,134
1148034,2015-03-18 23:50:14,33,2,194,38,42328,NA,218723,0,0,9,2015-04-04,2015-04-06,2,0,1,8213,1,6,68,275
1148105,2015-04-17 05:14:05,2,3,66,220,775,68.8257,219013,0,0,1,2015-05-01,2015-05-02,2,0,1,19363,1,2,50,585
1148126,2015-12-06 12:29:34,13,1,46,412,27133,NA,219083,0,0,3,2016-02-18,2016-02-19,2,0,1,6609,1,2,50,702
1148236,2015-01-11 21:04:39,11,3,205,155,54231,505.0085,219343,0,0,1,2015-01-13,2015-01-14,1,0,1,7259,1,2,198,963
1148277,2015-09-23 16:58:21,34,3,205,354,25315,59.6497,219548,1,0,10,2015-11-08,2015-11-09,2,0,1,11827,1,2,50,447
1148382,2015-08-13 11:25:25,34,3,205,155,54231,189.7449,219835,0,0,10,2016-01-15,2016-01-17,2,0,1,34721,4,2,198,378
1148459,2015-05-16 09:05:16,2,3,46,398,15076,NA,220057,0,0,10,2015-06-12,2015-06-14,2,0,1,8788,1,6,77,2
1148487,2015-07-05 22:44:16,24,2,3,49,53800,NA,220136,0,0,1,2015-09-20,2015-09-21,2,0,1,17595,1,3,162,1047
1148532,2015-08-29 13:50:02,24,2,3,50,5224,NA,220271,1,0,3,2015-09-07,2015-09-08,2,0,1,18783,1,6,77,1887
1148599,2015-02-25 16:34:06,8,4,77,977,17702,NA,220467,0,0,5,2015-05-11,2015-05-12,1,0,1,12862,5,0,87,58
1148730,2015-04-29 20:41:00,8,4,69,844,22970,NA,220865,0,0,5,2015-06-18,2015-06-19,2,0,1,23631,1,6,12,807
1148818,2015-05-20 18:52:07,2,3,66,174,26232,416.5756,221104,0,0,10,2015-06-12,2015-06-15,2,0,1,12206,6,2,50,628
1148828,2015-01-26 11:48:25,2,3,66,356,4751,4917.0005,221156,0,0,5,2015-07-04,2015-07-05,2,0,1,12618,5,6,70,19
1148855,2015-01-16 14:26:25,2,3,66,184,28309,NA,221161,1,0,1,2015-01-16,2015-01-17,2,0,1,12003,1,2,50,654
1148877,2015-09-17 15:08:03,2,3,66,403,17552,149.2149,221277,1,0,2,2015-09-30,2015-10-02,2,0,1,4794,3,2,50,681
1148885,2015-09-09 12:47:12,2,3,66,174,30760,NA,221313,1,0,5,2015-09-15,2015-09-18,1,0,1,13229,4,2,50,365
1149091,2015-02-11 10:58:22,11,3,205,354,41949,104.9324,222308,0,0,9,2015-10-02,2015-10-04,4,0,1,26022,6,2,198,397
1149304,2015-05-17 11:53:01,2,3,66,448,45508,91.0274,223088,1,0,1,2015-10-23,2015-10-25,2,1,1,25315,1,2,50,452
1149319,2015-02-27 15:40:22,27,2,167,44,36429,NA,223150,0,0,5,2015-03-24,2015-03-27,2,0,1,15151,5,3,5,145
1149332,2015-10-11 15:23:07,23,1,35,177,33543,3277.9964,223183,0,0,2,2015-10-29,2015-10-30,1,0,1,21915,6,6,135,278
1149469,2015-07-01 12:00:35,13,1,46,172,56153,282.8184,223536,0,0,10,2015-07-13,2015-07-14,1,0,1,8794,1,6,144,7
1149666,2015-10-20 00:19:21,37,1,69,567,47755,NA,224176,1,0,10,2015-10-23,2015-10-25,2,0,1,18454,1,6,70,1904
1149668,2015-07-26 11:47:00,17,1,133,20,35032,NA,224181,0,0,2,2015-08-16,2015-08-25,2,0,1,8823,1,3,0,1447
1149842,2015-07-22 09:02:33,24,2,3,38,10474,NA,224649,0,0,10,2015-08-07,2015-08-08,1,0,1,8220,1,3,182,46
1149900,2015-12-17 13:42:32,22,2,0,317,56136,702.2764,224797,0,0,10,2015-12-19,2015-12-20,2,0,1,8796,1,3,104,1612
1149989,2015-10-13 09:05:47,2,3,66,184,2037,44.5315,225154,0,0,10,2015-12-18,2015-12-20,2,2,1,8844,1,2,50,672
1150006,2015-05-27 07:12:43,2,3,66,474,44405,916.5096,225226,0,1,3,2015-11-18,2015-11-22,1,0,1,8278,1,2,50,368
1150011,2015-08-23 10:32:33,8,4,77,977,53780,2741.3447,225243,0,0,1,2015-11-15,2015-11-18,2,0,1,20116,6,3,5,1701
1150029,2015-11-05 00:35:07,2,3,66,174,16634,349.2394,225347,0,0,1,2015-12-12,2015-12-14,2,0,1,44693,6,2,50,366
1150121,2015-07-22 09:52:35,24,2,3,64,3169,NA,225646,0,0,10,2015-08-02,2015-08-04,1,0,1,8808,1,6,169,28
1150141,2015-08-02 18:30:47,2,3,66,174,30495,343.0085,225692,0,0,0,2015-08-27,2015-08-28,2,0,1,8834,1,2,50,355
1150154,2015-03-17 20:17:04,2,3,66,189,34937,4326.1655,225741,0,0,9,2015-03-29,2015-04-03,1,0,1,8790,1,6,199,5
1150336,2015-11-14 06:08:38,2,3,66,189,50808,4156.8904,226293,0,0,3,2015-12-23,2015-12-26,2,0,1,8289,1,6,107,36
1150439,2015-10-11 00:38:00,2,3,66,174,2360,228.6975,226676,0,0,10,2015-10-15,2015-10-16,2,0,1,8250,1,2,50,628
1150644,2015-11-27 09:39:04,2,3,66,258,22050,1679.4503,227218,0,0,5,2015-11-30,2015-12-04,1,0,1,12337,5,2,50,953
1150645,2015-12-02 09:35:28,2,3,66,258,22050,681.3012,227218,0,0,5,2015-12-08,2015-12-09,1,0,1,24417,1,2,50,1664
1150876,2015-06-10 15:35:41,2,3,66,258,10608,1717.8258,227964,0,0,10,2015-06-28,2015-07-01,1,0,1,8281,1,2,50,663
1150979,2015-05-16 17:38:14,8,4,77,977,53780,7874.7573,228242,0,0,5,2015-08-16,2015-08-19,3,0,1,8279,1,2,50,1230
1151022,2015-06-01 20:51:26,23,1,1,154,27994,265.268,228400,0,0,10,2015-07-10,2015-07-11,4,0,2,23889,6,6,105,1873
1151199,2015-09-29 07:53:12,11,3,205,385,39751,NA,228764,0,0,5,2015-10-23,2015-10-27,1,0,1,60792,6,6,105,891
1151280,2015-03-15 13:41:26,28,1,68,236,22721,NA,228977,0,0,5,2015-05-14,2015-05-16,2,0,1,12217,6,2,50,365
1151422,2015-11-26 15:21:00,24,2,3,48,52560,NA,229436,0,0,0,2016-02-03,2016-02-05,1,0,1,51776,1,6,135,276
1151468,2015-01-12 16:53:59,2,3,154,196,38140,NA,229539,0,0,1,2015-05-22,2015-05-25,2,0,1,8285,1,6,21,32
1151488,2015-05-10 21:31:19,13,1,46,414,26800,NA,229661,1,1,10,2015-08-01,2015-08-07,2,2,1,8250,1,2,50,628
1151664,2015-07-23 22:22:04,13,1,46,172,56153,4032.4628,230357,0,1,10,2016-02-14,2016-02-18,6,0,3,8267,1,2,50,675
1151667,2015-09-30 15:42:37,2,3,66,363,9621,NA,230358,0,0,10,2015-10-18,2015-10-20,4,0,2,24945,6,2,198,750
1151670,2015-02-21 20:08:56,37,1,69,665,36517,NA,230363,1,0,1,2015-04-03,2015-04-04,1,0,1,17662,5,6,68,275
1151913,2015-07-09 08:30:39,2,3,215,1017,49216,706.2503,231351,0,0,10,2015-07-09,2015-07-12,2,0,1,8243,1,2,50,409
1152098,2015-05-24 06:12:07,2,3,148,328,51299,NA,232106,1,0,10,2015-05-24,2015-05-25,1,0,1,25460,6,6,15,1747
1152219,2015-04-17 09:58:11,2,3,66,331,38729,564.6389,232472,0,0,9,2015-04-20,2015-04-21,1,0,1,19563,3,2,50,521
1152220,2015-06-03 07:25:11,2,3,66,331,28666,542.5449,232472,0,0,0,2015-06-04,2015-06-05,1,0,1,12654,5,2,50,682
1152327,2015-08-15 18:48:38,11,3,205,354,25315,4431.353,232754,0,0,10,2016-06-03,2016-06-05,2,0,1,8790,1,6,199,5
1152435,2015-01-22 12:00:00,23,1,1,188,45342,NA,233113,0,0,0,2015-01-22,2015-01-23,1,0,1,8243,1,2,50,409
1152477,2015-03-03 11:44:19,2,3,66,435,40631,208.2849,233134,0,0,9,2015-06-03,2015-06-04,1,0,1,12178,6,2,50,350
1152796,2015-10-26 11:04:27,24,2,3,49,53800,NA,234210,1,0,4,2015-10-26,2015-10-27,2,0,1,22941,1,3,106,1078
1152848,2015-06-11 11:30:25,24,2,3,50,5224,NA,234392,0,1,0,2015-07-16,2015-07-18,2,0,1,14908,1,3,88,1032
1152999,2015-08-30 10:08:11,24,2,3,50,5224,NA,234910,0,0,5,2015-09-15,2015-09-16,1,0,1,23239,6,3,106,756
1153146,2015-12-31 14:49:15,2,3,66,174,5938,74.7748,235263,0,0,10,2015-12-31,2016-01-01,1,0,1,4380,3,2,50,366
1153256,2015-09-23 10:40:18,2,3,66,174,18037,416.1575,235512,0,1,10,2015-11-07,2015-11-09,2,0,1,8278,1,2,50,368
1153363,2015-08-17 13:46:52,37,1,69,761,41949,NA,235912,0,0,4,2015-09-01,2015-09-03,1,0,1,20126,6,6,70,1905
1153483,2015-07-29 11:02:42,2,3,66,174,30055,275.353,236436,0,0,10,2016-03-16,2016-03-19,4,0,2,41849,4,2,50,367
1153569,2015-04-08 22:46:15,2,3,66,442,7145,956.2087,236752,0,0,4,2015-04-11,2015-04-15,2,0,1,33249,4,2,50,440
1153583,2015-02-19 15:27:11,2,3,162,32,36079,NA,236772,0,0,9,2015-03-20,2015-03-21,2,0,1,22862,1,4,93,2088
1153605,2015-07-12 08:24:06,2,3,66,337,3622,NA,236865,0,0,0,2015-08-25,2015-08-26,2,0,1,51689,1,3,130,1384
1153606,2015-05-21 07:22:45,11,3,205,312,10553,634.9907,236866,0,0,0,2015-06-02,2015-06-05,2,0,1,1803,3,2,198,1177
1153812,2015-05-07 16:58:25,2,3,91,48,39712,NA,237537,0,0,2,2015-08-14,2015-08-15,2,0,1,32857,4,6,170,11
1153874,2015-09-20 03:51:29,2,3,66,174,17494,389.5454,237733,0,0,10,2015-10-02,2015-10-02,2,0,1,12206,6,2,50,628
1153889,2015-03-10 19:23:37,2,3,66,174,16561,NA,237800,0,0,0,2015-03-15,2015-03-17,1,0,1,8273,1,2,50,660
1154000,2015-05-16 13:50:03,2,3,66,220,38784,279.853,238135,0,0,5,2015-05-17,2015-05-18,2,1,1,8268,1,2,50,682
1154036,2015-11-08 14:21:53,2,3,46,398,55607,567.1242,238261,0,0,10,2015-11-11,2015-11-12,3,0,1,18765,6,6,71,102
1154075,2015-02-04 19:31:13,2,3,66,333,52482,946.1082,238439,0,0,9,2015-03-27,2015-03-29,8,0,1,28499,6,2,50,683
1154092,2015-04-11 20:02:46,34,3,205,135,36086,5018.0972,238452,0,0,9,2015-05-13,2015-05-16,2,0,1,41925,1,3,106,757
1154139,2015-09-08 17:25:04,11,3,205,354,1062,43.0668,238492,0,0,2,2015-09-25,2015-09-26,2,0,1,41550,6,2,198,403
1154232,2015-07-05 18:04:17,2,3,66,174,20390,376.4437,238796,0,0,1,2015-08-02,2015-08-03,2,0,1,24145,6,2,50,967
1154241,2015-03-11 12:13:26,2,3,215,646,51733,1341.339,238829,0,0,0,2015-04-09,2015-04-10,1,0,1,8216,1,2,50,350
1154284,2015-03-24 18:30:41,37,1,70,47,35656,NA,238900,1,0,9,2015-03-25,2015-03-26,1,0,1,20225,6,3,182,46
1154286,2015-06-24 22:43:09,24,2,3,50,5224,NA,238905,0,1,1,2015-09-23,2015-09-27,2,0,1,8250,1,2,50,628
1154293,2015-01-29 22:38:31,2,3,66,174,38899,160.5877,238946,0,0,0,2015-04-18,2015-04-19,4,0,2,24287,6,2,50,359
1154498,2015-11-28 15:24:52,2,3,66,174,25188,NA,239688,1,0,2,2015-12-12,2015-12-13,2,0,1,24374,6,2,50,627
1154500,2015-10-01 02:13:33,24,2,3,50,6885,NA,239695,0,0,10,2015-10-09,2015-10-11,2,0,1,8803,1,3,151,69
1154556,2015-07-24 16:39:12,23,1,1,174,48340,952.5891,239918,0,0,0,2015-08-17,2015-08-20,2,0,1,23946,6,6,77,1890
1154579,2015-09-06 22:04:15,2,3,66,258,42396,1228.4177,239981,0,0,10,2015-11-06,2015-11-08,2,0,1,12227,6,2,50,701
1154591,2015-02-08 10:40:19,24,2,3,51,9527,NA,240012,0,0,4,2015-09-19,2015-09-22,2,0,1,12132,1,2,50,366
1154671,2015-06-17 00:53:13,24,2,3,48,6139,NA,240235,1,0,4,2015-09-03,2015-09-09,2,1,1,8859,1,2,50,212
1154731,2015-09-18 00:53:01,10,0,182,416,32100,948.0504,240542,0,1,10,2015-09-27,2015-10-02,1,0,1,52416,6,4,196,2024
1154801,2015-03-08 19:49:18,28,1,55,23,47551,NA,240702,1,0,1,2015-03-11,2015-03-12,3,0,1,12148,1,6,77,1424
1155134,2015-03-03 15:00:50,2,3,66,442,24602,211.9299,241358,0,0,9,2015-03-03,2015-03-04,1,0,1,8277,1,2,50,412
1155458,2015-06-05 11:39:29,2,3,66,462,27762,1041.5366,242334,0,0,0,2015-06-22,2015-06-23,6,0,2,13604,4,2,50,368
1155467,2015-03-27 13:39:31,13,1,3,83,22548,NA,242381,0,0,9,2015-03-28,2015-03-29,2,0,1,842,3,3,106,753
1155499,2015-09-16 13:57:29,8,4,77,824,37676,NA,242443,0,0,10,2015-10-29,2015-11-01,3,0,2,8812,1,0,34,85
1155555,2015-02-27 14:50:46,7,1,5,6,45528,NA,242607,0,0,9,2015-03-05,2015-03-06,2,0,1,15424,3,6,105,1830
1155737,2015-12-15 19:02:04,2,3,66,442,14344,3.7675,243335,0,0,10,2015-12-15,2015-12-16,1,0,1,4457,3,2,50,406
1155885,2015-07-11 06:39:46,2,3,66,318,29466,131.7882,243995,0,0,1,2015-08-01,2015-08-02,2,2,1,12017,1,2,50,731
1156005,2015-02-24 15:00:32,2,3,66,462,41898,166.5401,244347,0,0,9,2015-03-21,2015-03-22,2,0,1,23541,6,2,50,660
1156019,2015-07-17 08:05:45,2,3,66,174,21942,223.1058,244361,1,0,0,2015-07-17,2015-07-19,2,0,1,8250,1,2,50,628
1156103,2015-01-18 16:52:07,2,3,66,321,51308,1131.958,244658,0,1,2,2015-04-18,2015-04-21,5,0,2,8223,1,2,50,690
